"","Dog_5_test_001.V10"
"1",25
"2",10
"3",13
"4",-6
"5",9
"6",12
"7",23
"8",20
"9",7
"10",-9
"11",-7
"12",25
"13",11
"14",6
"15",26
"16",14
"17",-22
"18",32
"19",22
"20",1
"21",25
"22",0
"23",-40
"24",0
"25",31
"26",-36
"27",12
"28",34
"29",-2
"30",-15
"31",-3
"32",-5
"33",1
"34",16
"35",31
"36",-18
"37",-19
"38",-33
"39",-86
"40",-15
"41",37
"42",5
"43",-18
"44",5
"45",-16
"46",8
"47",13
"48",-13
"49",-13
"50",15
"51",-27
"52",38
"53",5
"54",16
"55",-15
"56",6
"57",43
"58",15
"59",5
"60",2
"61",-25
"62",0
"63",-40
"64",-19
"65",53
"66",26
"67",16
"68",24
"69",5
"70",-5
"71",45
"72",4
"73",-8
"74",1
"75",8
"76",7
"77",28
"78",4
"79",-33
"80",15
"81",-10
"82",25
"83",3
"84",28
"85",39
"86",-4
"87",32
"88",-42
"89",6
"90",0
"91",-5
"92",26
"93",6
"94",31
"95",3
"96",12
"97",-22
"98",15
"99",13
"100",0
"101",16
"102",-25
"103",-12
"104",-3
"105",24
"106",20
"107",12
"108",7
"109",-20
"110",-6
"111",-13
"112",3
"113",-1
"114",-19
"115",-13
"116",-11
"117",-13
"118",-4
"119",-7
"120",-3
"121",49
"122",-15
"123",13
"124",-48
"125",18
"126",-7
"127",14
"128",-28
"129",11
"130",34
"131",20
"132",-18
"133",20
"134",30
"135",0
"136",15
"137",-14
"138",29
"139",-19
"140",-2
"141",6
"142",-13
"143",-12
"144",18
"145",33
"146",28
"147",2
"148",52
"149",12
"150",26
"151",-2
"152",-22
"153",-6
"154",-10
"155",24
"156",-74
"157",22
"158",4
"159",-6
"160",9
"161",-22
"162",25
"163",-1
"164",33
"165",0
"166",17
"167",3
"168",-2
"169",-42
"170",20
"171",-1
"172",32
"173",18
"174",41
"175",20
"176",-20
"177",39
"178",13
"179",-11
"180",-26
"181",-7
"182",5
"183",-78
"184",17
"185",21
"186",14
"187",12
"188",-25
"189",9
"190",9
"191",-20
"192",-3
"193",10
"194",-36
"195",-5
"196",3
"197",-21
"198",1
"199",-24
"200",21
"201",-30
"202",6
"203",-39
"204",-19
"205",-30
"206",-14
"207",-3
"208",20
"209",-12
"210",30
"211",1
"212",-4
"213",10
"214",-13
"215",-18
"216",4
"217",13
"218",-11
"219",7
"220",3
"221",-2
"222",4
"223",-3
"224",10
"225",-32
"226",-76
"227",13
"228",23
"229",-10
"230",-3
"231",-16
"232",19
"233",2
"234",-11
"235",-20
"236",1
"237",5
"238",-4
"239",-1
"240",-68
"241",49
"242",6
"243",-3
"244",-3
"245",3
"246",4
"247",5
"248",-20
"249",-22
"250",11
"251",-15
"252",-40
"253",-4
"254",-18
"255",13
"256",-15
"257",-10
"258",-47
"259",6
"260",34
"261",1
"262",-18
"263",16
"264",-25
"265",-1
"266",25
"267",-3
"268",0
"269",16
"270",-21
"271",6
"272",33
"273",9
"274",33
"275",18
"276",-6
"277",-25
"278",10
"279",11
"280",-21
"281",-25
"282",-13
"283",-17
"284",25
"285",-8
"286",-13
"287",-13
"288",5
"289",-72
"290",44
"291",32
"292",-22
"293",-27
"294",31
"295",-18
"296",4
"297",11
"298",15
"299",2
"300",0
"301",15
"302",3
"303",-28
"304",-5
"305",-6
"306",25
"307",27
"308",-2
"309",13
"310",5
"311",-2
"312",1
"313",13
"314",31
"315",20
"316",6
"317",24
"318",7
"319",-1
"320",9
"321",-5
"322",25
"323",-63
"324",-7
"325",-5
"326",17
"327",-22
"328",46
"329",20
"330",10
"331",44
"332",4
"333",-6
"334",-9
"335",3
"336",15
"337",25
"338",41
"339",40
"340",17
"341",1
"342",11
"343",-11
"344",-22
"345",-17
"346",3
"347",1
"348",2
"349",-2
"350",-1
"351",9
"352",24
"353",13
"354",-1
"355",3
"356",-10
"357",-4
"358",19
"359",27
"360",0
"361",17
"362",16
"363",-23
"364",-2
"365",25
"366",37
"367",2
"368",29
"369",42
"370",14
"371",-22
"372",0
"373",12
"374",-1
"375",1
"376",-8
"377",-33
"378",-7
"379",19
"380",-26
"381",19
"382",-6
"383",15
"384",47
"385",-1
"386",20
"387",-10
"388",12
"389",-8
"390",-32
"391",3
"392",6
"393",-6
"394",13
"395",-6
"396",6
"397",11
"398",-7
"399",19
"400",-2
"401",-35
"402",-23
"403",-1
"404",5
"405",-22
"406",31
"407",-17
"408",-15
"409",1
"410",-17
"411",8
"412",7
"413",-9
"414",8
"415",-1
"416",-13
"417",0
"418",7
"419",9
"420",24
"421",1
"422",-34
"423",-65
"424",10
"425",-22
"426",4
"427",23
"428",7
"429",0
"430",16
"431",-25
"432",-7
"433",-12
"434",-6
"435",7
"436",-8
"437",-25
"438",32
"439",19
"440",22
"441",17
"442",3
"443",-5
"444",-11
"445",-11
"446",-7
"447",4
"448",-15
"449",-3
"450",-20
"451",-24
"452",16
"453",-15
"454",-14
"455",-2
"456",-2
"457",-3
"458",0
"459",-4
"460",-2
"461",-34
"462",28
"463",0
"464",-5
"465",-13
"466",14
"467",21
"468",-31
"469",-11
"470",6
"471",-2
"472",-62
"473",27
"474",-9
"475",-16
"476",17
"477",-3
"478",4
"479",17
"480",7
"481",1
"482",13
"483",-14
"484",-5
"485",-14
"486",46
"487",18
"488",-6
"489",12
"490",-8
"491",16
"492",7
"493",13
"494",36
"495",-11
"496",-17
"497",-3
"498",-13
"499",1
"500",17
"501",10
"502",20
"503",-43
"504",-10
"505",-17
"506",-26
"507",30
"508",-9
"509",28
"510",39
"511",23
"512",-11
"513",11
"514",14
"515",35
"516",9
"517",-6
"518",-14
"519",25
"520",-2
"521",12
"522",30
"523",-25
"524",-8
"525",-11
"526",-6
"527",9
"528",1
"529",3
"530",-22
"531",2
"532",9
"533",-50
"534",-1
"535",22
"536",7
"537",17
"538",-38
"539",-17
"540",-9
"541",24
"542",-13
"543",-30
"544",9
"545",5
"546",-18
"547",9
"548",4
"549",18
"550",-6
"551",4
"552",2
"553",-6
"554",-13
"555",1
"556",-7
"557",6
"558",-21
"559",-11
"560",20
"561",10
"562",14
"563",7
"564",29
"565",4
"566",6
"567",-5
"568",1
"569",-11
"570",-16
"571",31
"572",-20
"573",4
"574",-3
"575",-37
"576",-2
"577",7
"578",-14
"579",-13
"580",-1
"581",9
"582",17
"583",1
"584",32
"585",-1
"586",29
"587",13
"588",-14
"589",17
"590",8
"591",-4
"592",14
"593",9
"594",6
"595",40
"596",-30
"597",2
"598",-16
"599",0
"600",-17
"601",-22
"602",-20
"603",-12
"604",35
"605",-2
"606",22
"607",-14
"608",40
"609",6
"610",-4
"611",24
"612",3
"613",-3
"614",-12
"615",-22
"616",26
"617",-26
"618",22
"619",-9
"620",17
"621",-55
"622",16
"623",-16
"624",16
"625",28
"626",-9
"627",-10
"628",19
"629",10
"630",13
"631",4
"632",2
"633",-11
"634",-36
"635",-17
"636",-24
"637",45
"638",16
"639",9
"640",-2
"641",5
"642",1
"643",-24
"644",-8
"645",-22
"646",14
"647",-25
"648",21
"649",7
"650",21
"651",-30
"652",-29
"653",-54
"654",3
"655",16
"656",-22
"657",-20
"658",1
"659",-31
"660",13
"661",-37
"662",29
"663",20
"664",-17
"665",7
"666",-9
"667",2
"668",-5
"669",-62
"670",8
"671",34
"672",9
"673",58
"674",56
"675",-21
"676",-22
"677",-26
"678",3
"679",28
"680",1
"681",4
"682",21
"683",-56
"684",1
"685",-8
"686",2
"687",10
"688",31
"689",1
"690",-3
"691",19
"692",-16
"693",0
"694",-6
"695",-21
"696",-6
"697",5
"698",27
"699",7
"700",21
"701",-2
"702",-40
"703",26
"704",1
"705",10
"706",28
"707",14
"708",23
"709",14
"710",10
"711",-7
"712",12
"713",47
"714",23
"715",3
"716",6
"717",-29
"718",-5
"719",3
"720",-2
"721",4
"722",-14
"723",-9
"724",26
"725",14
"726",15
"727",-26
"728",13
"729",-2
"730",58
"731",10
"732",2
"733",3
"734",12
"735",32
"736",-31
"737",21
"738",2
"739",-8
"740",-15
"741",-1
"742",1
"743",-10
"744",31
"745",-3
"746",3
"747",-50
"748",46
"749",19
"750",-16
"751",22
"752",4
"753",-19
"754",-1
"755",17
"756",31
"757",-20
"758",37
"759",-1
"760",19
"761",-23
"762",-39
"763",-25
"764",-4
"765",0
"766",22
"767",5
"768",23
"769",34
"770",15
"771",-10
"772",19
"773",25
"774",-7
"775",24
"776",28
"777",23
"778",-6
"779",35
"780",24
"781",-7
"782",5
"783",5
"784",-3
"785",-15
"786",10
"787",10
"788",10
"789",-37
"790",2
"791",-3
"792",-33
"793",-25
"794",4
"795",-5
"796",12
"797",22
"798",11
"799",-5
"800",19
"801",-2
"802",-6
"803",7
"804",7
"805",20
"806",14
"807",33
"808",8
"809",-16
"810",-35
"811",-5
"812",-2
"813",32
"814",13
"815",12
"816",-4
"817",11
"818",-36
"819",22
"820",-35
"821",-10
"822",-7
"823",-15
"824",17
"825",2
"826",9
"827",-24
"828",7
"829",4
"830",10
"831",23
"832",-13
"833",-14
"834",29
"835",5
"836",3
"837",17
"838",6
"839",3
"840",-24
"841",-23
"842",69
"843",-7
"844",20
"845",-2
"846",-22
"847",-6
"848",3
"849",-19
"850",-8
"851",7
"852",-16
"853",20
"854",25
"855",-14
"856",11
"857",-2
"858",22
"859",5
"860",8
"861",-34
"862",9
"863",-27
"864",2
"865",-8
"866",12
"867",-13
"868",-3
"869",17
"870",9
"871",-7
"872",12
"873",0
"874",-9
"875",1
"876",-3
"877",-19
"878",0
"879",-5
"880",12
"881",-10
"882",-21
"883",-11
"884",13
"885",1
"886",-3
"887",-27
"888",-13
"889",-8
"890",-15
"891",11
"892",-19
"893",-3
"894",-18
"895",-8
"896",-22
"897",18
"898",4
"899",-20
"900",-8
"901",-16
"902",9
"903",-29
"904",15
"905",-1
"906",-8
"907",13
"908",-13
"909",-33
"910",20
"911",6
"912",4
"913",-17
"914",2
"915",11
"916",1
"917",39
"918",-2
"919",30
"920",15
"921",25
"922",-35
"923",-15
"924",4
"925",9
"926",3
"927",-23
"928",22
"929",-13
"930",-42
"931",-13
"932",-25
"933",-1
"934",10
"935",-16
"936",-16
"937",-11
"938",14
"939",34
"940",1
"941",-6
"942",45
"943",32
"944",40
"945",3
"946",45
"947",11
"948",13
"949",-3
"950",32
"951",-2
"952",8
"953",-8
"954",22
"955",19
"956",8
"957",-12
"958",6
"959",9
"960",6
"961",31
"962",5
"963",4
"964",-4
"965",9
"966",15
"967",-1
"968",3
"969",38
"970",-8
"971",7
"972",-2
"973",4
"974",-5
"975",-17
"976",37
"977",4
"978",6
"979",7
"980",11
"981",33
"982",23
"983",11
"984",11
"985",-26
"986",5
"987",1
"988",-21
"989",-16
"990",22
"991",20
"992",14
"993",-15
"994",0
"995",21
"996",-18
"997",10
"998",-7
"999",40
"1000",12
"1001",-6
"1002",17
"1003",2
"1004",29
"1005",4
"1006",15
"1007",13
"1008",12
"1009",42
"1010",3
"1011",24
"1012",9
"1013",11
"1014",-44
"1015",0
"1016",3
"1017",5
"1018",12
"1019",12
"1020",-11
"1021",-7
"1022",-24
"1023",-18
"1024",45
"1025",8
"1026",9
"1027",3
"1028",32
"1029",-15
"1030",-35
"1031",-12
"1032",-30
"1033",-13
"1034",-5
"1035",20
"1036",15
"1037",7
"1038",-8
"1039",6
"1040",5
"1041",-4
"1042",-13
"1043",-56
"1044",-35
"1045",6
"1046",-12
"1047",2
"1048",-23
"1049",8
"1050",14
"1051",4
"1052",-13
"1053",5
"1054",-11
"1055",-24
"1056",-18
"1057",-3
"1058",12
"1059",-15
"1060",20
"1061",18
"1062",1
"1063",16
"1064",-16
"1065",-24
"1066",20
"1067",8
"1068",-11
"1069",17
"1070",3
"1071",-17
"1072",57
"1073",4
"1074",2
"1075",-8
"1076",-5
"1077",6
"1078",12
"1079",-27
"1080",-5
"1081",35
"1082",9
"1083",-8
"1084",-3
"1085",-15
"1086",0
"1087",27
"1088",39
"1089",6
"1090",-3
"1091",20
"1092",-18
"1093",3
"1094",3
"1095",-13
"1096",31
"1097",7
"1098",-5
"1099",2
"1100",-7
"1101",21
"1102",-9
"1103",14
"1104",-4
"1105",5
"1106",-5
"1107",28
"1108",-5
"1109",-4
"1110",15
"1111",8
"1112",24
"1113",2
"1114",-31
"1115",25
"1116",15
"1117",-7
"1118",-1
"1119",10
"1120",10
"1121",-8
"1122",-18
"1123",-12
"1124",6
"1125",20
"1126",-7
"1127",50
"1128",6
"1129",-10
"1130",20
"1131",0
"1132",5
"1133",-14
"1134",-22
"1135",-3
"1136",-8
"1137",23
"1138",-17
"1139",7
"1140",-46
"1141",-4
"1142",32
"1143",-37
"1144",60
"1145",41
"1146",-12
"1147",-28
"1148",10
"1149",8
"1150",-21
"1151",-40
"1152",75
"1153",-35
"1154",-26
"1155",31
"1156",12
"1157",9
"1158",-14
"1159",12
"1160",-15
"1161",-28
"1162",-2
"1163",-14
"1164",8
"1165",16
"1166",30
"1167",-8
"1168",-11
"1169",-16
"1170",7
"1171",20
"1172",6
"1173",-18
"1174",8
"1175",-10
"1176",-17
"1177",-33
"1178",-4
"1179",3
"1180",12
"1181",-7
"1182",41
"1183",-12
"1184",21
"1185",-15
"1186",-10
"1187",-57
"1188",23
"1189",-7
"1190",-33
"1191",2
"1192",2
"1193",-16
"1194",-11
"1195",21
"1196",43
"1197",-27
"1198",-19
"1199",17
"1200",-19
"1201",10
"1202",23
"1203",-4
"1204",-15
"1205",-8
"1206",-12
"1207",-41
"1208",18
"1209",13
"1210",21
"1211",-9
"1212",17
"1213",-11
"1214",13
"1215",8
"1216",0
"1217",-49
"1218",-32
"1219",-51
"1220",24
"1221",-37
"1222",19
"1223",-47
"1224",-6
"1225",-4
"1226",16
"1227",5
"1228",12
"1229",-17
"1230",14
"1231",42
"1232",16
"1233",10
"1234",22
"1235",-15
"1236",26
"1237",39
"1238",-29
"1239",5
"1240",-3
"1241",14
"1242",15
"1243",-25
"1244",-2
"1245",-3
"1246",-16
"1247",-6
"1248",8
"1249",-1
"1250",10
"1251",-25
"1252",22
"1253",-4
"1254",39
"1255",-23
"1256",24
"1257",-1
"1258",8
"1259",22
"1260",20
"1261",-10
"1262",-5
"1263",9
"1264",-24
"1265",-16
"1266",-16
"1267",31
"1268",30
"1269",-2
"1270",-4
"1271",5
"1272",-11
"1273",14
"1274",-9
"1275",24
"1276",1
"1277",1
"1278",5
"1279",22
"1280",-1
"1281",22
"1282",37
"1283",-38
"1284",38
"1285",-2
"1286",45
"1287",11
"1288",3
"1289",-36
"1290",0
"1291",31
"1292",26
"1293",-4
"1294",10
"1295",16
"1296",37
"1297",-25
"1298",-26
"1299",6
"1300",-19
"1301",4
"1302",25
"1303",-39
"1304",45
"1305",17
"1306",0
"1307",5
"1308",-25
"1309",39
"1310",14
"1311",-8
"1312",-13
"1313",19
"1314",10
"1315",10
"1316",21
"1317",-16
"1318",2
"1319",23
"1320",-16
"1321",8
"1322",10
"1323",-31
"1324",3
"1325",10
"1326",-16
"1327",41
"1328",8
"1329",11
"1330",7
"1331",32
"1332",8
"1333",6
"1334",4
"1335",1
"1336",20
"1337",37
"1338",16
"1339",-33
"1340",26
"1341",9
"1342",-7
"1343",-11
"1344",34
"1345",8
"1346",7
"1347",-5
"1348",17
"1349",-14
"1350",25
"1351",41
"1352",7
"1353",-18
"1354",13
"1355",12
"1356",31
"1357",7
"1358",-22
"1359",15
"1360",-66
"1361",31
"1362",5
"1363",-10
"1364",32
"1365",8
"1366",8
"1367",4
"1368",24
"1369",-16
"1370",0
"1371",16
"1372",-32
"1373",-35
"1374",24
"1375",-34
"1376",38
"1377",12
"1378",-18
"1379",15
"1380",12
"1381",24
"1382",32
"1383",-25
"1384",17
"1385",-15
"1386",7
"1387",47
"1388",35
"1389",29
"1390",-26
"1391",27
"1392",19
"1393",-6
"1394",-54
"1395",-3
"1396",3
"1397",-4
"1398",-15
"1399",-60
"1400",20
"1401",9
"1402",6
"1403",-42
"1404",8
"1405",30
"1406",-4
"1407",-16
"1408",26
"1409",-1
"1410",24
"1411",41
"1412",18
"1413",8
"1414",-22
"1415",21
"1416",9
"1417",16
"1418",24
"1419",-5
"1420",7
"1421",0
"1422",-30
"1423",-43
"1424",-16
"1425",9
"1426",10
"1427",-11
"1428",0
"1429",-18
"1430",28
"1431",-1
"1432",9
"1433",39
"1434",25
"1435",-43
"1436",32
"1437",8
"1438",39
"1439",-25
"1440",13
"1441",10
"1442",25
"1443",-14
"1444",13
"1445",18
"1446",9
"1447",23
"1448",-18
"1449",-39
"1450",-4
"1451",-2
"1452",-58
"1453",-12
"1454",8
"1455",8
"1456",-16
"1457",6
"1458",21
"1459",-8
"1460",-18
"1461",-4
"1462",-8
"1463",-40
"1464",-15
"1465",21
"1466",20
"1467",4
"1468",7
"1469",39
"1470",-3
"1471",24
"1472",2
"1473",27
"1474",34
"1475",-19
"1476",2
"1477",14
"1478",13
"1479",15
"1480",19
"1481",15
"1482",32
"1483",3
"1484",7
"1485",31
"1486",41
"1487",22
"1488",-6
"1489",-18
"1490",12
"1491",20
"1492",-3
"1493",11
"1494",-2
"1495",-20
"1496",2
"1497",19
"1498",-1
"1499",-26
"1500",8
"1501",-18
"1502",23
"1503",-40
"1504",10
"1505",1
"1506",-11
"1507",42
"1508",-27
"1509",-39
"1510",-17
"1511",7
"1512",-20
"1513",10
"1514",-10
"1515",53
"1516",58
"1517",16
"1518",10
"1519",29
"1520",30
"1521",31
"1522",27
"1523",-6
"1524",-8
"1525",3
"1526",-11
"1527",18
"1528",-8
"1529",12
"1530",15
"1531",12
"1532",25
"1533",-26
"1534",15
"1535",-1
"1536",10
"1537",3
"1538",10
"1539",6
"1540",-19
"1541",-9
"1542",1
"1543",-15
"1544",12
"1545",3
"1546",38
"1547",9
"1548",8
"1549",-19
"1550",-7
"1551",15
"1552",-22
"1553",39
"1554",4
"1555",5
"1556",-10
"1557",1
"1558",-20
"1559",9
"1560",12
"1561",37
"1562",8
"1563",-7
"1564",14
"1565",-6
"1566",-7
"1567",32
"1568",25
"1569",-1
"1570",10
"1571",-26
"1572",7
"1573",-14
"1574",-25
"1575",19
"1576",6
"1577",-7
"1578",23
"1579",-6
"1580",9
"1581",2
"1582",-26
"1583",-31
"1584",26
"1585",11
"1586",27
"1587",1
"1588",9
"1589",-4
"1590",-14
"1591",21
"1592",-31
"1593",1
"1594",9
"1595",17
"1596",-20
"1597",7
"1598",17
"1599",22
"1600",-24
"1601",-21
"1602",-6
"1603",3
"1604",-23
"1605",34
"1606",-14
"1607",47
"1608",5
"1609",13
"1610",33
"1611",43
"1612",-39
"1613",3
"1614",13
"1615",-9
"1616",19
"1617",-22
"1618",13
"1619",8
"1620",-1
"1621",-23
"1622",-14
"1623",12
"1624",23
"1625",-5
"1626",6
"1627",-73
"1628",-15
"1629",17
"1630",14
"1631",-5
"1632",16
"1633",5
"1634",29
"1635",30
"1636",27
"1637",17
"1638",25
"1639",-7
"1640",18
"1641",15
"1642",37
"1643",-13
"1644",15
"1645",4
"1646",32
"1647",46
"1648",2
"1649",-24
"1650",5
"1651",-15
"1652",26
"1653",17
"1654",25
"1655",51
"1656",-7
"1657",27
"1658",8
"1659",-9
"1660",10
"1661",-23
"1662",8
"1663",-81
"1664",6
"1665",-26
"1666",-4
"1667",-18
"1668",-8
"1669",31
"1670",-10
"1671",11
"1672",-36
"1673",15
"1674",2
"1675",-22
"1676",-5
"1677",-11
"1678",33
"1679",48
"1680",36
"1681",-5
"1682",-27
"1683",-2
"1684",-5
"1685",38
"1686",-20
"1687",3
"1688",21
"1689",-1
"1690",31
"1691",-16
"1692",4
"1693",-3
"1694",-29
"1695",24
"1696",-78
"1697",16
"1698",24
"1699",2
"1700",-10
"1701",10
"1702",-16
"1703",-1
"1704",-15
"1705",-16
"1706",21
"1707",-11
"1708",7
"1709",21
"1710",-14
"1711",-7
"1712",25
"1713",-8
"1714",10
"1715",-7
"1716",-3
"1717",-11
"1718",-26
"1719",32
"1720",-16
"1721",-1
"1722",29
"1723",-30
"1724",-6
"1725",18
